,k_index,加权合计POI,人口密度,商铺人均消费,房价,不加权POI合计,经度,纬度,normalized_density_town,normalized_density_district,geometry,housing
0,0,0.0,1630.702341,0.0,0.0,1,134.9889488,35.9344848,-0.6617411498237491,-0.4439297357614927,POINT (134.9889488 35.9344848),
1,1,5.9,1630.702341,0.0,0.0,8,135.0067251,35.9344848,-0.6437559503246567,-0.40542769884081975,POINT (135.0067251 35.9344848),
2,2,0.0,1630.702341,0.0,0.0,1,135.0245013,35.9344848,-0.6617411498237491,-0.4439297357614927,POINT (135.0245013 35.9344848),
3,3,0.0,1630.702341,0.0,0.0,3,135.0422775,35.9344848,-0.6566025213954371,-0.4329291537841576,POINT (135.0422775 35.9344848),
4,4,3.15,1630.702341,0.0,0.0,6,135.0600537,35.9344848,-0.6488945787529689,-0.4164282808181549,POINT (135.0600537 35.9344848),
6,6,8.57,1008.188944,0.0,0.0,15,134.9889488,35.94960629,-0.45026312127929913,-0.36692566192014686,POINT (134.9889488 35.94960629),
7,7,22.0,1040.682775,0.0,0.0,26,135.0067251,35.94960629,-0.41468198382188326,-0.30642246104480364,POINT (135.0067251 35.94960629),
8,8,7.89,1430.608749,172.0,0.0,10,135.0245013,35.94960629,-0.6386173218963447,-0.39442711686348464,POINT (135.0245013 35.94960629),
9,9,44.22,1630.702341,0.0,0.0,11,135.0422775,35.94960629,-0.6360480076821886,-0.3889268258748171,POINT (135.0422775 35.94960629),
10,10,195.82,1630.702341,0.0,0.0,138,135.0600537,35.94960629,-0.3097451024843692,0.30961012968596335,POINT (135.0600537 35.94960629),
11,11,264.52,1630.702341,1021.0,590000.0,349,135.07783,35.94960629,0.23238019670255908,1.4701715282948191,POINT (135.07783 35.94960629),
13,13,7.2,963.7237011,0.0,0.0,8,134.9889488,35.96472777,-0.4729056632976547,-0.40542769884081975,POINT (134.9889488 35.96472777),
14,14,21.81,963.7237011,0.0,0.0,38,135.0067251,35.96472777,-0.3758661975047023,-0.24041896918079292,POINT (135.0067251 35.96472777),
15,15,53.28,989.3767257,0.0,0.0,52,135.0245013,35.96472777,-0.3305811134679912,-0.16341489533944703,POINT (135.0245013 35.96472777),
16,16,286.23,1370.840533,49.0,0.0,77,135.0422775,35.96472777,-0.24971489197386415,-0.025907620622757973,POINT (135.0422775 35.96472777),
17,17,598.26,1620.460826,155.6666667,820000.0,521,135.0600537,35.96472777,0.674302241537401,2.41622157834564,POINT (135.0600537 35.96472777),
18,18,479.06,1608.428744,805.8181818,880000.0,719,135.07783,35.96472777,1.1830264559403005,3.505279194101817,POINT (135.07783 35.96472777),
19,19,50.23,990.1136933,13958.0,0.0,59,135.0956062,35.96472777,-0.5074724393677568,-0.1249128584187741,POINT (135.0956062 35.96472777),
21,21,19.91,963.7237011,0.0,0.0,26,134.9889488,35.97984925,-0.41468198382188326,-0.30642246104480364,POINT (134.9889488 35.97984925),
22,22,323.41,963.7237011,0.0,0.0,61,135.0067251,35.97984925,-0.30146927373010546,-0.11391227644143898,POINT (135.0067251 35.97984925),
23,23,591.4,963.7237011,11548.16667,0.0,466,135.0245013,35.97984925,1.008563514474752,2.113705573968924,POINT (135.0245013 35.97984925),
24,24,862.51,963.7237011,56.25,1173962.264,793,135.0422775,35.97984925,2.066293691617933,3.912300727263217,POINT (135.0422775 35.97984925),
25,25,1229.38,1301.361228,642.8888889,923207.5472,1030,135.0600537,35.97984925,2.832905471382257,5.215869691577429,POINT (135.0600537 35.97984925),
26,26,985.86,1306.365698,1487.984127,1735121.951,1347,135.07783,35.97984925,2.8557666764035026,6.959461934985046,POINT (135.07783 35.97984925),
27,27,276.46,990.1136933,3205.769231,2029285.714,424,135.0956062,35.97984925,0.44561939080034085,1.8826933524448863,POINT (135.0956062 35.97984925),
28,28,81.31,990.1136933,119.0,0.0,137,135.1133824,35.97984925,-0.3037980208660811,0.3041098386972958,POINT (135.1133824 35.97984925),
31,31,7.3,963.7237011,0.0,0.0,12,134.9889488,35.99497074,-0.45996706785859437,-0.38342653488614953,POINT (134.9889488 35.99497074),
32,32,12.95,963.7237011,0.0,0.0,14,135.0067251,35.99497074,-0.4534977701390642,-0.3724259529088144,POINT (135.0067251 35.99497074),
33,33,146.01,963.7237011,0.0,0.0,53,135.0245013,35.99497074,-0.3273464646082261,-0.15791460435077947,POINT (135.0245013 35.99497074),
34,34,261.08,963.7237011,0.0,1277439.024,246,135.0422775,35.99497074,0.2969407653264344,0.9036415564620601,POINT (135.0422775 35.99497074),
35,35,405.74,988.8263766,85.66666667,2686666.667,369,135.0600537,35.99497074,0.6948025750775393,1.5801773480681702,POINT (135.0600537 35.99497074),
36,36,316.45,991.9977776,803.9107143,1510000.0,340,135.07783,35.99497074,0.22627770933699784,1.420668909396811,POINT (135.07783 35.99497074),
37,37,124.63,990.1136933,0.0,1480000.0,208,135.0956062,35.99497074,-0.11840207581968404,0.6946304988926927,POINT (135.0956062 35.99497074),
38,38,23.08,990.1136933,0.0,0.0,34,135.1133824,35.99497074,-0.5727527017080374,-0.26242013313546314,POINT (135.1133824 35.99497074),
39,39,1.35,990.1136933,0.0,0.0,2,135.1311586,35.99497074,-0.6563114375035967,-0.43842944477282514,POINT (135.1311586 35.99497074),
41,41,4.73,963.7237011,0.0,0.0,2,134.9533964,36.01009222,-0.4923135564562452,-0.43842944477282514,POINT (134.9533964 36.01009222),
42,42,15.81,963.7237011,0.0,0.0,23,134.9711726,36.01009222,-0.4243859304011785,-0.32292333401080636,POINT (134.9711726 36.01009222),
43,43,9.3,963.7237011,0.0,0.0,23,134.9889488,36.01009222,-0.4243859304011785,-0.32292333401080636,POINT (134.9889488 36.01009222),
44,44,10.3,963.7237011,0.0,0.0,13,135.0067251,36.01009222,-0.45673241899882927,-0.377926243897482,POINT (135.0067251 36.01009222),
45,45,70.07,963.7237011,0.0,0.0,20,135.0245013,36.01009222,-0.43408987698047374,-0.33942420697680903,POINT (135.0245013 36.01009222),
46,46,1180.14,963.7237011,0.0,1554545.455,179,135.0422775,36.01009222,0.08021929172217403,0.5351220602213334,POINT (135.0422775 36.01009222),
47,47,807.46,989.4640395,1023.5,2240000.0,1503,135.0600537,36.01009222,4.36289438205114,7.817507329217186,POINT (135.0600537 36.01009222),
48,48,425.18,990.1136933,93.0,1935000.0,598,135.07783,36.01009222,0.8999700166886943,2.839743984473042,POINT (135.07783 36.01009222),
49,49,82.3,990.1136933,0.0,0.0,181,135.0956062,36.01009222,-0.18890475914718716,0.5461226421986686,POINT (135.0956062 36.01009222),
50,50,16.72,990.1136933,0.0,0.0,33,135.1133824,36.01009222,-0.5753639122016486,-0.2679204241241307,POINT (135.1133824 36.01009222),
51,51,1.0,625.2054065,0.0,0.0,5,135.1311586,36.01009222,-0.4919882362691013,-0.42192857180682247,POINT (135.1311586 36.01009222),
54,54,15.55,963.7237011,0.0,0.0,22,134.9533964,36.0252137,-0.42762057926094355,-0.3284236249994739,POINT (134.9533964 36.0252137),
55,55,15.78,963.7237011,0.0,0.0,21,134.9711726,36.0252137,-0.43085522812070864,-0.3339239159881415,POINT (134.9711726 36.0252137),
56,56,9.58,963.7237011,0.0,0.0,18,134.9889488,36.0252137,-0.4405591747000039,-0.35042478895414414,POINT (134.9889488 36.0252137),
57,57,17.46,963.7237011,0.0,0.0,19,135.0067251,36.0252137,-0.4373245258402388,-0.3449244979654766,POINT (135.0067251 36.0252137),
58,58,2.0,963.7237011,0.0,0.0,18,135.0245013,36.0252137,-0.4405591747000039,-0.35042478895414414,POINT (135.0245013 36.0252137),
59,59,17.48,963.7237011,0.0,0.0,18,135.0422775,36.0252137,-0.4405591747000039,-0.35042478895414414,POINT (135.0422775 36.0252137),
60,60,36.85,983.0671666,0.0,0.0,41,135.0600537,36.0252137,-0.5544742282527588,-0.22391809621479022,POINT (135.0600537 36.0252137),
61,61,249.29,990.1136933,51.0,1770000.0,99,135.07783,36.0252137,-0.4030240196233077,0.0950987811279284,POINT (135.07783 36.0252137),
62,62,276.76,990.1136933,126.5,0.0,386,135.0956062,36.0252137,0.34639339204311426,1.6736822948755188,POINT (135.0956062 36.0252137),
63,63,72.89,990.1136933,0.0,0.0,140,135.1133824,36.0252137,-0.29596438938524744,0.32061071166329846,POINT (135.1133824 36.0252137),
64,64,14.07,584.6600413,0.0,0.0,27,135.1311586,36.0252137,-0.15554139084474244,-0.3009221700561361,POINT (135.1311586 36.0252137),
65,65,0.0,381.9332153,0.0,0.0,1,135.1489349,36.0252137,-0.5531603899826212,-0.4439297357614927,POINT (135.1489349 36.0252137),
66,66,0.0,381.9332153,0.0,0.0,1,135.1667111,36.0252137,-0.5531603899826212,-0.4439297357614927,POINT (135.1667111 36.0252137),
68,68,1.0,519.790184,0.0,0.0,1,134.8289628,36.04033519,-0.5943457774062703,-0.4439297357614927,POINT (134.8289628 36.04033519),
69,69,13.16,519.790184,0.0,0.0,6,134.846739,36.04033519,-0.49054287217064424,-0.4164282808181549,POINT (134.846739 36.04033519),
70,70,13.37,519.790184,0.0,0.0,15,134.8645153,36.04033519,-0.30369764274651734,-0.36692566192014686,POINT (134.8645153 36.04033519),
71,71,25.08,519.790184,51.0,0.0,40,134.8822915,36.04033519,0.21531688343161284,-0.22941838720345778,POINT (134.8822915 36.04033519),
72,72,16.36,519.790184,0.0,0.0,16,134.9000677,36.04033519,-0.28293706169939215,-0.36142537093147925,POINT (134.9000677 36.04033519),
73,73,0.0,519.790184,0.0,0.0,1,134.9178439,36.04033519,-0.5943457774062703,-0.4439297357614927,POINT (134.9178439 36.04033519),
74,74,5.1,963.7237011,0.0,0.0,2,134.9356202,36.04033519,-0.4923135564562452,-0.43842944477282514,POINT (134.9356202 36.04033519),
75,75,144.93,963.7237011,0.0,0.0,28,134.9533964,36.04033519,-0.40821268610235306,-0.29542187906746853,POINT (134.9533964 36.04033519),
76,76,162.22,963.7237011,0.0,0.0,281,134.9711726,36.04033519,0.41015347541821223,1.096151741065425,POINT (134.9711726 36.04033519),
77,77,5.95,872.049888,0.0,0.0,12,134.9889488,36.04033519,-0.48334007994734224,-0.38342653488614953,POINT (134.9889488 36.04033519),
78,78,23.71,790.0259499,0.0,0.0,19,135.0067251,36.04033519,-0.4373245258402388,-0.3449244979654766,POINT (135.0067251 36.04033519),
79,79,29.81,780.3760749,0.0,0.0,62,135.0245013,36.04033519,0.035265156047660146,-0.1084119854527714,POINT (135.0245013 36.04033519),
80,80,23.69,793.9573805,0.0,0.0,27,135.0422775,36.04033519,-0.3277585091488415,-0.3009221700561361,POINT (135.0422775 36.04033519),
81,81,16.31,942.1736662,0.0,0.0,35,135.0600537,36.04033519,-0.24478167138964113,-0.2569198421467956,POINT (135.0600537 36.04033519),
82,82,42.66,990.1136933,0.0,0.0,37,135.07783,36.04033519,-0.5649190702272038,-0.24591926016946047,POINT (135.07783 36.04033519),
83,83,77.67,990.1136933,0.0,0.0,110,135.0956062,36.04033519,-0.37430070419358424,0.15560198200327158,POINT (135.0956062 36.04033519),
84,84,0.0,888.7502803,0.0,0.0,18,135.1133824,36.04033519,-0.6145320696058171,-0.35042478895414414,POINT (135.1133824 36.04033519),
85,85,1.0,468.8161407,0.0,0.0,7,135.1311586,36.04033519,-0.4614021594123414,-0.41092798982948736,POINT (135.1311586 36.04033519),
86,86,12.22,381.9332153,0.0,0.0,19,135.1489349,36.04033519,-0.27788569827178206,-0.3449244979654766,POINT (135.1489349 36.04033519),
87,87,2.33,381.9332153,0.0,0.0,5,135.1667111,36.04033519,-0.4919882362691013,-0.42192857180682247,POINT (135.1667111 36.04033519),
88,88,3.3,381.9332153,0.0,0.0,6,135.1844873,36.04033519,-0.4766951978407214,-0.4164282808181549,POINT (135.1844873 36.04033519),
89,89,1.35,381.9332153,0.0,0.0,3,135.2022635,36.04033519,-0.5225743131258612,-0.4329291537841576,POINT (135.2022635 36.04033519),
91,91,16.99,519.790184,0.0,0.0,14,134.8289628,36.05545667,-0.32445822379364253,-0.3724259529088144,POINT (134.8289628 36.05545667),
92,92,22.53,519.790184,65.0,0.0,16,134.846739,36.05545667,-0.28293706169939215,-0.36142537093147925,POINT (134.846739 36.05545667),
93,93,40.27,519.790184,412.0,0.0,55,134.8645153,36.05545667,0.5267255991384909,-0.14691402237344434,POINT (134.8645153 36.05545667),
94,94,137.6,519.790184,178.0,0.0,21,134.8822915,36.05545667,-0.1791341564637661,-0.3339239159881415,POINT (134.8822915 36.05545667),
95,95,181.08,519.790184,0.0,0.0,292,134.9000677,36.05545667,5.446983307307165,1.1566549419407681,POINT (134.9000677 36.05545667),
96,96,32.75,519.790184,0.0,0.0,33,134.9178439,36.05545667,0.06999281610173638,-0.2679204241241307,POINT (134.9178439 36.05545667),
97,97,13.36,519.790184,0.0,950000.0,26,134.9356202,36.05545667,-0.07533125122814006,-0.30642246104480364,POINT (134.9356202 36.05545667),
98,98,9.4,786.1502942,0.0,0.0,10,134.9533964,36.05545667,-0.4664363655781245,-0.39442711686348464,POINT (134.9533964 36.05545667),
99,99,35.58,846.9935523,0.0,0.0,52,134.9711726,36.05545667,-0.06845589115134033,-0.16341489533944703,POINT (134.9711726 36.05545667),
100,100,25.55,780.3760749,0.0,0.0,38,134.9889488,36.05545667,-0.21366535722994098,-0.24041896918079292,POINT (134.9889488 36.05545667),
101,101,7.28,780.3760749,0.0,0.0,18,135.0067251,36.05545667,-0.42110745162794194,-0.35042478895414414,POINT (135.0067251 36.05545667),
102,102,6.95,780.3760749,114.0,0.0,20,135.0245013,36.05545667,-0.40036324218814184,-0.33942420697680903,POINT (135.0245013 36.05545667),
103,103,31.88,780.3760749,0.0,0.0,48,135.0422775,36.05545667,-0.10994431003094052,-0.18541605929411728,POINT (135.0422775 36.05545667),
104,104,24.06,970.138682,731.0,0.0,42,135.0600537,36.05545667,-0.1721769383503408,-0.21841780522612267,POINT (135.0600537 36.05545667),
105,105,51.26,990.1136933,2503.5,0.0,59,135.07783,36.05545667,-0.5074724393677568,-0.1249128584187741,POINT (135.07783 36.05545667),
106,106,27.54,978.63859,0.0,0.0,53,135.0956062,36.05545667,0.24207760829313626,-0.15791460435077947,POINT (135.0956062 36.05545667),
107,107,18.9,381.9332153,0.0,0.0,25,135.1133824,36.05545667,-0.18612746770150235,-0.3119227520334712,POINT (135.1133824 36.05545667),
108,108,29.32,381.9332153,0.0,0.0,13,135.1311586,36.05545667,-0.36964392884206176,-0.377926243897482,POINT (135.1311586 36.05545667),
109,109,53.21,381.9332153,36.0,0.0,84,135.1489349,36.05545667,0.7161617995729147,0.012594416297914966,POINT (135.1489349 36.05545667),
110,110,39.11,381.9332153,0.0,0.0,62,135.1667111,36.05545667,0.3797149541485558,-0.1084119854527714,POINT (135.1667111 36.05545667),
111,111,5.98,381.9332153,0.0,0.0,11,135.1844873,36.05545667,-0.40023000569882167,-0.3889268258748171,POINT (135.1844873 36.05545667),
112,112,3.45,401.6804765,0.0,0.0,10,135.2022635,36.05545667,-0.6295390523775419,-0.39442711686348464,POINT (135.2022635 36.05545667),
113,113,2.33,414.8453173,0.0,0.0,3,135.2200397,36.05545667,-0.7528946775055738,-0.4456630724160454,POINT (135.2200397 36.05545667),
117,117,23.03,519.790184,0.0,0.0,36,134.846739,36.07057815,0.13227455924311202,-0.25141955115812803,POINT (134.846739 36.07057815),
118,118,8.94,519.790184,0.0,0.0,13,134.8645153,36.07057815,-0.3452188048407678,-0.377926243897482,POINT (134.8645153 36.07057815),
119,119,16.93,519.790184,0.0,0.0,12,134.8822915,36.07057815,-0.36597938588789297,-0.38342653488614953,POINT (134.8822915 36.07057815),
120,120,25.36,519.790184,0.0,0.0,35,134.9000677,36.07057815,0.1115139781959868,-0.2569198421467956,POINT (134.9000677 36.07057815),
121,121,15.58,519.790184,0.0,0.0,28,134.9178439,36.07057815,-0.03381008913388965,-0.29542187906746853,POINT (134.9178439 36.07057815),
122,122,2.35,519.790184,0.0,0.0,13,134.9356202,36.07057815,-0.3452188048407678,-0.377926243897482,POINT (134.9356202 36.07057815),
123,123,18.63,529.2279723,0.0,0.0,28,134.9533964,36.07057815,-0.1620069158178316,-0.29542187906746853,POINT (134.9533964 36.07057815),
124,124,21.84,762.6923138,0.0,0.0,22,134.9711726,36.07057815,-0.2835121026812053,-0.3284236249994739,POINT (134.9711726 36.07057815),
125,125,266.28,780.3760749,0.0,0.0,71,134.9889488,36.07057815,0.12861409852676056,-0.058909366554763344,POINT (134.9889488 36.07057815),
126,126,327.79,780.3760749,118.0,0.0,509,135.0067251,36.07057815,4.6715959658429815,2.350218086481629,POINT (135.0067251 36.07057815),
127,127,85.97,780.3760749,0.0,0.0,131,135.0245013,36.07057815,0.7509403817207635,0.2711080927652904,POINT (135.0245013 36.07057815),
